N;RunTime;AmountOfBaskets;AmountOfProductsLowerBound;AmountOfProductsUpperBound;AmountOfCampaignsLowerBound;AmountOfCampaignsUpperBound;Seed
28;25;1758;2;7;2;10;1114365679
8;0;32;2;7;2;10;1811334959
37;6;639;2;7;2;10;-1405036018
12;2;54;2;7;2;10;131155317
20;1;178;2;7;2;10;-611989694
16;1;127;2;7;2;10;1536672736
20;5;523;2;7;2;10;-566270714
10;1;144;2;7;2;10;1652376484
14;0;72;2;7;2;10;1259893811
20;5;742;2;7;2;10;-178970650
15;4;500;2;7;2;10;-1151953993
9;0;45;2;7;2;10;-1242704626
21;17;1672;2;7;2;10;-1553194248
21;1;130;2;7;2;10;501963904
11;0;96;2;7;2;10;1669634091
20;2;310;2;7;2;10;-1230489087
36;47;3410;2;7;2;10;352766256
21;5;702;2;7;2;10;1751297229
13;1;100;2;7;2;10;306357456
8;0;24;2;7;2;10;-127972360
11;0;72;2;7;2;10;2096898383
8;0;40;2;7;2;10;-1382717535
12;0;84;2;7;2;10;1751073817
19;1;111;2;7;2;10;1435517623
37;26;1785;2;7;2;10;909176095
9;0;30;2;7;2;10;727676849
8;0;48;2;7;2;10;1335226534
9;0;16;2;7;2;10;-1802540393
12;1;180;2;7;2;10;1546195833
9;0;30;2;7;2;10;-28000899
10;0;120;2;7;2;10;1634298344
15;2;480;2;7;2;10;1502079284
15;1;210;2;7;2;10;844828052
10;0;60;2;7;2;10;1587889525
16;6;736;2;7;2;10;-1451753281
43;16;1302;2;7;2;10;1816207051
16;1;208;2;7;2;10;944875088
43;69;4435;2;7;2;10;1692394358
23;16;644;2;7;2;10;-1718419888
10;1;135;2;7;2;10;-1218011527
9;0;96;2;7;2;10;1752976079
14;1;336;2;7;2;10;-994620656
10;0;58;2;7;2;10;1911731859
14;1;204;2;7;2;10;58110436
9;0;48;2;7;2;10;-230243000
8;0;72;2;7;2;10;391630509
29;16;1668;2;7;2;10;1939157255
14;2;336;2;7;2;10;2134295052
29;13;1242;2;7;2;10;-518543828
8;0;45;2;7;2;10;1215627092
32;39;2424;2;7;2;10;1828507010
15;1;276;2;7;2;10;315426518
8;0;24;2;7;2;10;-880902412
13;0;128;2;7;2;10;959858309
17;6;750;2;7;2;10;1569625714
29;10;823;2;7;2;10;-30811817
27;31;3245;2;7;2;10;1649461963
8;0;24;2;7;2;10;-467660536
27;40;2299;2;7;2;10;602884829
16;1;138;2;7;2;10;529183970
21;20;2200;2;7;2;10;-702037160
16;2;380;2;7;2;10;2000401681
23;11;939;2;7;2;10;248003040
15;1;210;2;7;2;10;999978790
21;25;2160;2;7;2;10;-1200049039
17;14;1260;2;7;2;10;1073393524
8;0;48;2;7;2;10;-506889545
9;0;64;2;7;2;10;-1227549245
19;0;154;2;7;2;10;-368617189
12;0;105;2;7;2;10;-1495182738
14;1;230;2;7;2;10;497574108
8;0;25;2;7;2;10;1182357186
17;3;440;2;7;2;10;-272556216
13;2;150;2;7;2;10;-25354117
9;0;20;2;7;2;10;390815867
9;0;30;2;7;2;10;1588653457
19;2;374;2;7;2;10;1800756323
16;0;58;2;7;2;10;368566462
12;1;120;2;7;2;10;987147930
11;0;90;2;7;2;10;-584065644
9;0;40;2;7;2;10;-1575292769
8;0;24;2;7;2;10;-1777958254
10;0;144;2;7;2;10;504904082
23;3;230;2;7;2;10;-1079929561
34;52;3153;2;7;2;10;-706560033
11;0;96;2;7;2;10;-587918501
19;3;381;2;7;2;10;1166263714
9;0;54;2;7;2;10;707847994
8;0;48;2;7;2;10;-2012701925
14;0;160;2;7;2;10;2056358864
8;0;24;2;7;2;10;-1543214363
15;1;178;2;7;2;10;-126069266
34;17;1547;2;7;2;10;-89356300
9;0;28;2;7;2;10;-765375026
11;0;72;2;7;2;10;1486152421
14;0;48;2;7;2;10;1569267830
8;0;11;2;7;2;10;1207921182
30;2;184;2;7;2;10;203060036
22;4;799;2;7;2;10;-321497524
36;18;1748;2;7;2;10;-1750429616
10;2;288;2;7;2;10;-575424320
8;0;25;2;7;2;10;-1833182408
12;0;105;2;7;2;10;-611771811
19;4;414;2;7;2;10;1401714528
43;72;6215;2;7;2;10;-1015251556
24;1;199;2;7;2;10;986646878
8;0;21;2;7;2;10;1877057487
17;1;280;2;7;2;10;707107708
27;4;296;2;7;2;10;-1914032534
10;0;25;2;7;2;10;-606618993
14;1;168;2;7;2;10;771577867
11;0;96;2;7;2;10;1575397265
16;1;210;2;7;2;10;-490658092
15;1;210;2;7;2;10;-1514928077
29;7;571;2;7;2;10;1776289829
10;0;80;2;7;2;10;602924774
31;9;640;2;7;2;10;488730552
14;1;216;2;7;2;10;2029403819
16;19;2160;2;7;2;10;855917916
9;0;10;2;7;2;10;-1179509634
18;1;199;2;7;2;10;2023797357
15;3;363;2;7;2;10;-543420564
20;6;447;2;7;2;10;-178409630
13;1;144;2;7;2;10;-1318604805
22;2;267;2;7;2;10;-99453601
16;2;251;2;7;2;10;1142501207
22;0;86;2;7;2;10;1977682086
10;0;72;2;7;2;10;697655492
9;0;30;2;7;2;10;446663079
9;0;24;2;7;2;10;374029719
25;4;430;2;7;2;10;-1917012457
36;8;586;2;7;2;10;1164547011
9;0;52;2;7;2;10;2027741547
9;0;60;2;7;2;10;-1840394553
27;25;2193;2;7;2;10;-73424639
11;0;96;2;7;2;10;-454939608
9;0;30;2;7;2;10;1124154748
35;15;1150;2;7;2;10;1379769281
30;12;1116;2;7;2;10;466005784
16;6;684;2;7;2;10;-530792036
9;0;24;2;7;2;10;-1029568607
9;0;40;2;7;2;10;-595972191
9;0;64;2;7;2;10;-1629830683
14;3;315;2;7;2;10;913621304
11;0;96;2;7;2;10;1312531581
28;5;659;2;7;2;10;-726684607
17;1;312;2;7;2;10;405864117
14;1;180;2;7;2;10;-876384959
12;0;66;2;7;2;10;-823049617
15;0;44;2;7;2;10;-2009560706
12;1;118;2;7;2;10;1075334113
9;0;48;2;7;2;10;630501354
9;0;60;2;7;2;10;1544532012
8;0;40;2;7;2;10;-33774509
12;0;50;2;7;2;10;747356781
8;0;72;2;7;2;10;-1267960393
23;10;1167;2;7;2;10;-2143206942
18;4;550;2;7;2;10;-811080800
14;2;360;2;7;2;10;1947520203
12;3;384;2;7;2;10;-1982151611
18;5;696;2;7;2;10;86257181
12;1;152;2;7;2;10;-579255440
9;0;57;2;7;2;10;836719975
12;2;138;2;7;2;10;-1977953125
15;1;288;2;7;2;10;-388210407
8;0;21;2;7;2;10;-1224457514
23;8;823;2;7;2;10;-1145699199
13;1;126;2;7;2;10;-935071143
13;1;210;2;7;2;10;-274048592
26;4;456;2;7;2;10;1147614397
36;33;3280;2;7;2;10;1255085346
18;1;245;2;7;2;10;-916262704
11;1;288;2;7;2;10;2111482304
8;0;48;2;7;2;10;-1404867258
13;1;184;2;7;2;10;-1987808107
11;0;63;2;7;2;10;-1446479733
33;19;1387;2;7;2;10;1052552130
9;0;64;2;7;2;10;-1524626091
11;0;96;2;7;2;10;-1698140912
11;0;23;2;7;2;10;580820218
9;0;28;2;7;2;10;-1890551253
9;0;48;2;7;2;10;-1239448065
13;0;92;2;7;2;10;-442920585
14;0;55;2;7;2;10;-585298104
9;0;162;2;7;2;10;-1711037195
10;0;32;2;7;2;10;1324425443
14;2;342;2;7;2;10;-75620128
18;1;276;2;7;2;10;1793594055
19;2;332;2;7;2;10;442505561
8;0;36;2;7;2;10;-932397528
12;0;41;2;7;2;10;-866480
13;0;56;2;7;2;10;2061436476
20;1;250;2;7;2;10;529277298
10;0;38;2;7;2;10;-203352091
17;1;276;2;7;2;10;1015078744
17;1;118;2;7;2;10;-1282414207
18;1;164;2;7;2;10;-1577529234
8;0;38;2;7;2;10;1208547472
10;0;48;2;7;2;10;-1640612598
10;1;126;2;7;2;10;1563659748
11;0;33;2;7;2;10;-1263445965
12;1;200;2;7;2;10;-16403014
9;0;50;2;7;2;10;2121082680
14;2;200;2;7;2;10;1754866770
13;1;126;2;7;2;10;-884469330
8;0;48;2;7;2;10;359635457
23;4;352;2;7;2;10;1097437028
19;3;424;2;7;2;10;-1974974992
24;13;1320;2;7;2;10;70174065
16;0;38;2;7;2;10;-1407661180
13;1;216;2;7;2;10;1048835187
30;36;2625;2;7;2;10;774206303
10;1;144;2;7;2;10;-1781077663
9;0;60;2;7;2;10;-1974332523
8;0;38;2;7;2;10;609831850
26;0;73;2;7;2;10;1483479026
28;82;5435;2;7;2;10;1305481759
26;6;561;2;7;2;10;-793325637
35;20;1854;2;7;2;10;1137985806
27;24;1950;2;7;2;10;547986905
12;3;384;2;7;2;10;1389845167
13;4;576;2;7;2;10;-57260441
43;46;2603;2;7;2;10;-1481474818
9;0;30;2;7;2;10;-491895154
22;5;251;2;7;2;10;1632885507
20;5;552;2;7;2;10;-1686725940
8;0;16;2;7;2;10;-635856281
35;23;1844;2;7;2;10;523165323
16;0;113;2;7;2;10;1520185264
11;0;46;2;7;2;10;-1520685235
20;11;1014;2;7;2;10;535018207
15;0;88;2;7;2;10;699193628
12;0;105;2;7;2;10;425935416
12;0;120;2;7;2;10;174061999
22;10;900;2;7;2;10;183003923
9;0;30;2;7;2;10;-1183991252
13;1;140;2;7;2;10;-2003589547
18;2;408;2;7;2;10;1389042091
34;256;20232;2;7;2;10;242853663
10;0;60;2;7;2;10;1871707042
13;5;300;2;7;2;10;1896878939
12;0;42;2;7;2;10;-1171310176
10;0;26;2;7;2;10;2097926892
25;2;245;2;7;2;10;671700407
8;0;21;2;7;2;10;1118680170
23;4;658;2;7;2;10;-115797189
23;6;278;2;7;2;10;649900152
8;0;45;2;7;2;10;410545955
19;1;118;2;7;2;10;-1983012809
26;4;349;2;7;2;10;399971924
40;253;14172;2;7;2;10;-732913153
9;0;26;2;7;2;10;1000944050
29;5;386;2;7;2;10;1668248730
11;0;100;2;7;2;10;-1522960716
9;0;30;2;7;2;10;-135923068
10;0;72;2;7;2;10;295794177
14;0;172;2;7;2;10;-1334603966
11;0;100;2;7;2;10;713818522
25;1;260;2;7;2;10;-1944604592
19;13;1475;2;7;2;10;-769655882
18;1;196;2;7;2;10;1394555725
29;18;1925;2;7;2;10;-320032712
22;2;362;2;7;2;10;2144773658
13;2;240;2;7;2;10;821049785
17;2;256;2;7;2;10;423514169
8;0;21;2;7;2;10;1935827991
10;0;43;2;7;2;10;-1236659324
19;2;434;2;7;2;10;1368399883
12;0;126;2;7;2;10;1329796095
10;0;128;2;7;2;10;1403609590
9;0;30;2;7;2;10;2086490851
14;0;125;2;7;2;10;341447013
10;0;100;2;7;2;10;-1968935794
20;7;1024;2;7;2;10;2110658622
14;2;170;2;7;2;10;-252920702
19;8;980;2;7;2;10;1488482567
13;0;126;2;7;2;10;1619751830
9;0;30;2;7;2;10;2092465012
8;0;21;2;7;2;10;-810576193
14;1;190;2;7;2;10;848811403
33;33;2131;2;7;2;10;857667854
9;0;64;2;7;2;10;-1014069612
12;0;78;2;7;2;10;-2037135501
8;1;108;2;7;2;10;-333979586
20;1;250;2;7;2;10;-2105385117
11;0;96;2;7;2;10;-1209537782
29;4;492;2;7;2;10;1729268398
14;0;72;2;7;2;10;2069207593
13;1;140;2;7;2;10;-1598057502
8;0;24;2;7;2;10;-573928183
17;6;632;2;7;2;10;1272030937
26;7;749;2;7;2;10;2069643650
23;1;237;2;7;2;10;1208147720
10;0;11;2;7;2;10;-644759473
13;0;72;2;7;2;10;612316023
8;0;60;2;7;2;10;-8258476
9;0;30;2;7;2;10;1243274299
19;1;196;2;7;2;10;1103242217
14;1;180;2;7;2;10;-1897003747
18;1;211;2;7;2;10;2104800428
9;0;60;2;7;2;10;535874281
11;0;84;2;7;2;10;1076938112
28;7;733;2;7;2;10;-284720011
30;18;1668;2;7;2;10;1950034220
38;64;4982;2;7;2;10;1053752225
14;0;64;2;7;2;10;-344184196
9;0;57;2;7;2;10;1891203462
8;0;16;2;7;2;10;40092965
9;0;30;2;7;2;10;-1580392236
35;37;2886;2;7;2;10;-292689236
19;1;162;2;7;2;10;88891185
28;25;2252;2;7;2;10;-1955799856
8;1;108;2;7;2;10;1058481094
9;1;144;2;7;2;10;-938895574
27;10;1272;2;7;2;10;110144238
29;24;2765;2;7;2;10;1459685812
11;1;216;2;7;2;10;1623636187
22;8;234;2;7;2;10;-662580996
12;1;216;2;7;2;10;1403321024
18;1;237;2;7;2;10;-1026035112
24;2;260;2;7;2;10;-1534100028
13;0;17;2;7;2;10;496837571
34;31;1833;2;7;2;10;-1989387943
24;60;4096;2;7;2;10;-356442324
20;3;342;2;7;2;10;1938502015
9;0;40;2;7;2;10;-1108003258
14;0;52;2;7;2;10;-1855691135
14;6;396;2;7;2;10;1457995339
11;0;92;2;7;2;10;105653659
20;7;836;2;7;2;10;1355012594
12;19;162;2;7;2;10;1982570044
16;18;1920;2;7;2;10;-687879891
12;0;84;2;7;2;10;1979959155
9;0;48;2;7;2;10;-930055220
26;16;1106;2;7;2;10;-1323984890
10;0;75;2;7;2;10;-1429575735
8;0;21;2;7;2;10;1777670157
11;0;90;2;7;2;10;-290773853
16;9;360;2;7;2;10;-1310850985
19;8;960;2;7;2;10;459242918
10;0;80;2;7;2;10;-1384407541
8;0;21;2;7;2;10;-1440911202
14;1;90;2;7;2;10;1783499424
16;1;240;2;7;2;10;-1891736757
14;1;180;2;7;2;10;-892685802
18;0;81;2;7;2;10;1188901313
24;7;738;2;7;2;10;-787510993
8;0;24;2;7;2;10;1574306279
9;0;60;2;7;2;10;-556694474
21;1;204;2;7;2;10;1451329630
9;0;64;2;7;2;10;1100667634
11;0;32;2;7;2;10;-972688396
9;0;28;2;7;2;10;1957616960
31;11;1218;2;7;2;10;-459273034
20;4;502;2;7;2;10;-412875246
34;6;784;2;7;2;10;1470817461
9;0;28;2;7;2;10;-2123123155
15;2;210;2;7;2;10;279963217
26;6;668;2;7;2;10;-1947307116
12;0;125;2;7;2;10;-1519789482
8;0;108;2;7;2;10;593025391
22;17;1404;2;7;2;10;1018651688
9;0;56;2;7;2;10;-1954488983
12;0;120;2;7;2;10;-175604392
8;0;40;2;7;2;10;1586182733
10;0;75;2;7;2;10;-737817981
9;0;90;2;7;2;10;930147517
9;0;108;2;7;2;10;-1370739596
17;2;396;2;7;2;10;1369951881
29;7;743;2;7;2;10;-347908432
23;1;194;2;7;2;10;431155528
12;0;130;2;7;2;10;-2128301632
20;3;328;2;7;2;10;-1989177895
16;6;684;2;7;2;10;1512087720
17;0;133;2;7;2;10;-141940352
12;0;120;2;7;2;10;-1919511858
19;14;1536;2;7;2;10;-766234783
14;1;160;2;7;2;10;-802869337
12;1;240;2;7;2;10;-1824426338
13;1;142;2;7;2;10;206887157
8;0;25;2;7;2;10;-1060218832
9;0;76;2;7;2;10;-2090773223
19;2;354;2;7;2;10;-40335549
13;1;108;2;7;2;10;-1750717881
21;3;418;2;7;2;10;-566763920
9;0;48;2;7;2;10;-163981383
9;0;24;2;7;2;10;2059958247
16;3;600;2;7;2;10;279554160
9;0;28;2;7;2;10;-1501000457
10;0;36;2;7;2;10;1552425600
11;0;72;2;7;2;10;-331892150
11;0;90;2;7;2;10;820346013
15;13;1440;2;7;2;10;-1934320979
9;1;216;2;7;2;10;-745701398
17;6;800;2;7;2;10;998963905
8;0;21;2;7;2;10;771455809
10;0;66;2;7;2;10;973671166
13;1;160;2;7;2;10;1738525173
20;13;1700;2;7;2;10;-999383050
8;0;20;2;7;2;10;337541837
8;0;45;2;7;2;10;-2082691158
17;3;465;2;7;2;10;-603369328
11;2;152;2;7;2;10;-1426481152
8;0;24;2;7;2;10;-1611574272
16;4;480;2;7;2;10;-794700182
15;1;176;2;7;2;10;415976569
14;1;200;2;7;2;10;1865696448
15;0;76;2;7;2;10;-1064688969
17;1;142;2;7;2;10;1023814334
14;1;175;2;7;2;10;-1719297856
19;2;228;2;7;2;10;160343074
16;5;390;2;7;2;10;-2027320548
22;1;120;2;7;2;10;1697837293
16;0;53;2;7;2;10;991883077
23;17;1584;2;7;2;10;-1122511171
8;0;40;2;7;2;10;1027731850
15;1;176;2;7;2;10;199855491
9;0;32;2;7;2;10;-2108403352
9;0;96;2;7;2;10;-1690724197
20;12;1302;2;7;2;10;-1817510458
28;3;383;2;7;2;10;2126878949
8;0;38;2;7;2;10;-231723072
29;13;1216;2;7;2;10;892026034
16;1;124;2;7;2;10;1407628587
16;0;73;2;7;2;10;1138930318
11;0;96;2;7;2;10;-1317800254
9;0;28;2;7;2;10;-1398816406
8;0;48;2;7;2;10;756039683
17;0;35;2;7;2;10;-1208549930
9;0;28;2;7;2;10;-746086223
19;3;384;2;7;2;10;-1571487466
14;4;600;2;7;2;10;-1763800501
14;2;216;2;7;2;10;1684314123
12;4;288;2;7;2;10;67654693
10;0;72;2;7;2;10;-1856439013
17;3;388;2;7;2;10;-1871120351
17;1;216;2;7;2;10;-985022687
10;0;58;2;7;2;10;281088378
10;0;63;2;7;2;10;-1599363993
13;0;54;2;7;2;10;-44246
17;4;540;2;7;2;10;-1099028530
43;5;497;2;7;2;10;-233510295
9;0;30;2;7;2;10;-86001111
9;0;60;2;7;2;10;-1918051439
13;0;101;2;7;2;10;-96406366
14;0;46;2;7;2;10;-824479617
13;0;184;2;7;2;10;-1583135800
23;2;261;2;7;2;10;-1008170356
33;98;8199;2;7;2;10;1773604747
13;2;320;2;7;2;10;1853112909
27;14;1224;2;7;2;10;-652625255
14;2;300;2;7;2;10;505903651
25;1;97;2;7;2;10;-151631621
20;9;744;2;7;2;10;-1054688982
9;0;64;2;7;2;10;-1024013374
9;0;28;2;7;2;10;-1845275987
11;0;84;2;7;2;10;595790384
33;2;221;2;7;2;10;-1396535534
26;1;118;2;7;2;10;-1530980292
15;0;86;2;7;2;10;1497278950
14;3;336;2;7;2;10;1840647618
15;1;196;2;7;2;10;1125030265
11;0;160;2;7;2;10;1940852191
11;0;16;2;7;2;10;-338106733
13;5;432;2;7;2;10;-1891036721
8;0;24;2;7;2;10;-693463304
23;43;3680;2;7;2;10;1904406971
21;12;1072;2;7;2;10;295054893
14;1;160;2;7;2;10;-1845535973
27;2;290;2;7;2;10;-1718570591
11;0;54;2;7;2;10;-527392378
13;1;168;2;7;2;10;764264066
15;2;200;2;7;2;10;1564756991
16;0;35;2;7;2;10;320308292
12;0;105;2;7;2;10;1358104899
14;1;236;2;7;2;10;1022230553
12;0;105;2;7;2;10;-1860175126
16;0;82;2;7;2;10;-554443235
9;0;27;2;7;2;10;579380824
11;0;66;2;7;2;10;-1284243814
33;3;298;2;7;2;10;1788187549
11;0;99;2;7;2;10;-1403202377
9;0;60;2;7;2;10;-1336443284
9;0;30;2;7;2;10;-1740977762
22;7;728;2;7;2;10;-1443819695
26;27;2223;2;7;2;10;894047682
25;11;848;2;7;2;10;-1847936428
9;0;30;2;7;2;10;-1218469745
14;2;324;2;7;2;10;2003365879
9;0;24;2;7;2;10;1077631313
13;0;36;2;7;2;10;-150297738
9;0;28;2;7;2;10;1044698556
8;0;48;2;7;2;10;2110045200
15;1;196;2;7;2;10;659797581
9;0;24;2;7;2;10;-1484548362
13;0;102;2;7;2;10;886188763
30;1;169;2;7;2;10;-698167817
33;33;3248;2;7;2;10;2043954715
29;7;442;2;7;2;10;-801766650
8;0;21;2;7;2;10;-1504730370
11;0;100;2;7;2;10;1316714424
24;8;861;2;7;2;10;1965365190
19;3;414;2;7;2;10;-402126392
11;0;100;2;7;2;10;-2070338866
17;2;292;2;7;2;10;1271506177
14;1;124;2;7;2;10;1540678415
8;0;24;2;7;2;10;-244018848
21;10;970;2;7;2;10;-861250404
14;1;228;2;7;2;10;1401927539
12;0;84;2;7;2;10;871911196
28;7;695;2;7;2;10;-2068688340
17;3;284;2;7;2;10;486741272
18;2;336;2;7;2;10;-2054710307
9;0;30;2;7;2;10;1675610050
14;2;98;2;7;2;10;1450852906
18;1;180;2;7;2;10;-1607889450
15;1;116;2;7;2;10;-732147055
9;0;108;2;7;2;10;858447111
18;2;129;2;7;2;10;478629426
22;25;2400;2;7;2;10;-1729536930
11;0;100;2;7;2;10;-1004589604
16;2;243;2;7;2;10;537727984
13;2;276;2;7;2;10;-713993482
18;11;1140;2;7;2;10;478288399
9;0;60;2;7;2;10;-1724449222
17;1;155;2;7;2;10;574164193
9;0;28;2;7;2;10;-964852433
28;18;2006;2;7;2;10;-89260267
12;0;38;2;7;2;10;-1262550807
18;2;366;2;7;2;10;-1228983115
8;0;24;2;7;2;10;1276291566
12;0;118;2;7;2;10;-1888382929
25;8;544;2;7;2;10;-656269562
12;0;180;2;7;2;10;1869449357
9;0;28;2;7;2;10;-254323031
11;0;80;2;7;2;10;1268559612
23;2;214;2;7;2;10;1142390801
19;17;1216;2;7;2;10;-2056292264
8;0;72;2;7;2;10;442817152
26;17;1001;2;7;2;10;1690393333
14;3;306;2;7;2;10;817311027
10;0;135;2;7;2;10;-1257616264
8;0;36;2;7;2;10;2112005896
22;0;48;2;7;2;10;1792624966
27;3;332;2;7;2;10;2006164029
8;0;48;2;7;2;10;437527678
29;41;3123;2;7;2;10;-56915349
34;3;402;2;7;2;10;1421746845
18;13;1180;2;7;2;10;-947186447
15;2;420;2;7;2;10;427174407
28;7;718;2;7;2;10;1253352524
13;0;140;2;7;2;10;1884874513
11;0;64;2;7;2;10;-855086644
22;0;66;2;7;2;10;1690858907
10;0;37;2;7;2;10;547072646
8;0;36;2;7;2;10;-889176508
16;0;176;2;7;2;10;936981420
38;10;640;2;7;2;10;809445614
11;0;76;2;7;2;10;-1490898226
11;0;144;2;7;2;10;549971703
11;1;92;2;7;2;10;-688232888
29;6;819;2;7;2;10;1166332030
12;0;23;2;7;2;10;-1255279056
26;3;350;2;7;2;10;1432047423
8;0;21;2;7;2;10;5334859
46;18;1460;2;7;2;10;226866327
9;0;28;2;7;2;10;-2133229017
19;4;330;2;7;2;10;-209658581
15;0;156;2;7;2;10;772379046
11;0;100;2;7;2;10;-1040715000
25;12;1185;2;7;2;10;-1824113358
9;0;20;2;7;2;10;1245525043
22;13;1362;2;7;2;10;1177215972
33;4;476;2;7;2;10;-152532318
15;1;140;2;7;2;10;-1181134134
9;0;42;2;7;2;10;-2053318797
8;1;144;2;7;2;10;27425463
19;2;236;2;7;2;10;569660757
10;0;80;2;7;2;10;-164729287
11;0;96;2;7;2;10;942716312
18;16;1180;2;7;2;10;-1930809294
11;0;84;2;7;2;10;579654788
9;0;30;2;7;2;10;-1879913189
49;43;2785;2;7;2;10;-511435564
32;32;2347;2;7;2;10;375365203
24;22;1736;2;7;2;10;437549734
17;1;232;2;7;2;10;446212449
10;0;75;2;7;2;10;366799053
12;0;125;2;7;2;10;2013998344
14;0;114;2;7;2;10;1646676257
8;0;25;2;7;2;10;-453377792
10;0;80;2;7;2;10;-24200328
11;0;99;2;7;2;10;1993420044
13;2;300;2;7;2;10;-1573649964
23;5;379;2;7;2;10;-1941655166
15;0;24;2;7;2;10;239301289
14;0;144;2;7;2;10;1217859930
10;0;60;2;7;2;10;-1925411306
9;0;36;2;7;2;10;-1001809456
12;1;102;2;7;2;10;982561369
11;0;54;2;7;2;10;1015122643
16;1;195;2;7;2;10;1886686529
10;0;36;2;7;2;10;-984431136
25;24;882;2;7;2;10;1574776365
20;3;523;2;7;2;10;1125817352
12;0;71;2;7;2;10;1285638109
10;0;72;2;7;2;10;-1581062087
10;0;128;2;7;2;10;2142668229
15;1;192;2;7;2;10;-784560430
10;0;48;2;7;2;10;1898435195
9;0;60;2;7;2;10;2063580095
29;12;1107;2;7;2;10;192063358
10;0;60;2;7;2;10;2068221748
10;0;80;2;7;2;10;1845002622
10;0;17;2;7;2;10;12575365
11;0;87;2;7;2;10;-1811192636
14;0;67;2;7;2;10;1186606260
24;6;569;2;7;2;10;909849286
16;3;432;2;7;2;10;2121322744
9;0;50;2;7;2;10;1767224902
12;1;118;2;7;2;10;624825310
9;0;48;2;7;2;10;1012900429
18;11;1024;2;7;2;10;-806701216
22;16;1325;2;7;2;10;1113804405
33;41;3041;2;7;2;10;-451499213
10;0;96;2;7;2;10;-1903341306
12;0;92;2;7;2;10;2058316812
18;0;66;2;7;2;10;1977144114
16;1;195;2;7;2;10;-1728282350
17;4;720;2;7;2;10;-1279371027
8;0;48;2;7;2;10;1825462164
9;0;57;2;7;2;10;32681408
15;2;216;2;7;2;10;736834472
30;71;5738;2;7;2;10;1216819545
10;0;75;2;7;2;10;-221409542
21;12;1220;2;7;2;10;-1305993581
24;24;2410;2;7;2;10;2055971571
9;0;28;2;7;2;10;-1717543758
31;110;7074;2;7;2;10;-567264120
28;20;1498;2;7;2;10;1958125124
9;0;60;2;7;2;10;-339702939
24;9;1065;2;7;2;10;-643409067
47;11;502;2;7;2;10;2069540202
15;5;531;2;7;2;10;-1249494097
9;0;30;2;7;2;10;448443167
16;3;340;2;7;2;10;-147022726
8;0;48;2;7;2;10;1056771821
10;0;36;2;7;2;10;-157435390
15;2;140;2;7;2;10;-913288063
18;1;208;2;7;2;10;1932482907
15;2;336;2;7;2;10;583496137
9;0;24;2;7;2;10;-227553840
14;2;360;2;7;2;10;-41945113
9;2;108;2;7;2;10;979172163
24;7;664;2;7;2;10;-565513307
13;1;160;2;7;2;10;-1004502595
9;0;52;2;7;2;10;-356324542
18;1;261;2;7;2;10;-2007032804
17;1;164;2;7;2;10;-110506320
9;0;60;2;7;2;10;-957897512
18;2;305;2;7;2;10;159234146
9;0;30;2;7;2;10;1460343187
24;8;819;2;7;2;10;145051149
11;0;84;2;7;2;10;1997700244
13;0;86;2;7;2;10;1047057070
24;4;468;2;7;2;10;-1387898001
11;0;108;2;7;2;10;-1086351007
17;3;405;2;7;2;10;-1853572818
11;0;100;2;7;2;10;770344822
11;0;132;2;7;2;10;183353868
10;0;36;2;7;2;10;-1940358002
8;0;24;2;7;2;10;-764268530
14;0;168;2;7;2;10;1519536397
9;0;18;2;7;2;10;-148646503
9;0;60;2;7;2;10;824870449
17;2;234;2;7;2;10;-642485433
12;1;192;2;7;2;10;-399277878
14;0;180;2;7;2;10;1809394518
9;0;60;2;7;2;10;-127272687
14;1;168;2;7;2;10;256373514
37;21;1860;2;7;2;10;1659281776
9;0;57;2;7;2;10;1568177191
20;5;479;2;7;2;10;-166218328
14;1;180;2;7;2;10;-1003393839
13;1;184;2;7;2;10;269999213
13;0;70;2;7;2;10;969387239
15;3;306;2;7;2;10;-1030156021
16;1;83;2;7;2;10;530320185
14;0;112;2;7;2;10;1964736828
34;23;1798;2;7;2;10;-330632166
18;3;540;2;7;2;10;-1809888430
19;1;240;2;7;2;10;-1268100886
10;0;72;2;7;2;10;882956865
14;1;126;2;7;2;10;1262351308
11;2;288;2;7;2;10;-1000087557
25;3;242;2;7;2;10;471098780
18;1;208;2;7;2;10;-1174336774
16;1;182;2;7;2;10;-978647677
14;0;74;2;7;2;10;-289387154
8;0;45;2;7;2;10;-2022864172
22;3;227;2;7;2;10;-518032292
13;1;124;2;7;2;10;-556590393
31;1;105;2;7;2;10;23829437
8;0;21;2;7;2;10;671031125
28;20;2147;2;7;2;10;-1910292972
15;1;152;2;7;2;10;-2115130433
8;0;16;2;7;2;10;1380280005
10;0;72;2;7;2;10;-80727341
14;2;175;2;7;2;10;967114573
13;0;46;2;7;2;10;-871570538
28;15;1830;2;7;2;10;1372088780
36;48;2957;2;7;2;10;-692631077
8;0;24;2;7;2;10;-1710102103
16;1;232;2;7;2;10;31756371
13;0;144;2;7;2;10;1623291271
10;0;128;2;7;2;10;-753338600
11;0;50;2;7;2;10;1116377063
12;1;190;2;7;2;10;261232728
12;0;100;2;7;2;10;-2045496014
14;1;180;2;7;2;10;1955022247
11;0;100;2;7;2;10;4457890
26;18;1304;2;7;2;10;-1584719981
10;0;80;2;7;2;10;-1458585476
8;0;64;2;7;2;10;550499593
13;1;165;2;7;2;10;-1576204597
23;7;569;2;7;2;10;-396967401
